,0,1,2,3,4,5,6,7,8,9
131876,Thomas Radecki,493201787,True,True,AnomieBOT,MINOR,{{cn}},{{cn|date=May 2012}},"{{cn}}In March 1992, the Illinois Department of Professional Regulation revoked his medical license for a five year minimum as a result of his ""engaging in immoral conduct of an unprofessional nature with a patient"".","{{cn|date=May 2012}}In March 1992, the Illinois Department of Professional Regulation revoked his medical license for a five year minimum as a result of his ""engaging in immoral conduct of an unprofessional nature with a patient""."
132829,Benjamin Obdyke,458058979,True,True,Trappist the monk,MINOR,"htm ""Obdyke",htm|title=Obdyke,"<ref>[http://www.heritagepursuit.com/OpDyck/OpDyckChapP-V.htm ""Obdyke Family Genealogy""], ''[[Heritage Pursuit]]'', Unknown.","<ref>{{Cite web|url=http://www.heritagepursuit.com/OpDyck/OpDyckChapP-V.htm|title=Obdyke Family Genealogy|work=Heritage Pursuit|accessdate=2011 October 29}}{{Registration required|date=October 2011}}</ref>  Obdyke invented and patented the round corrugated downspout, beginning a long tradition of manufacturing innovative quality building products."
133804,Miguel López de Legazpi,505179766,True,True,AnomieBOT,MINOR,needed}}.,needed|date=July 2012}}.,"There, the Spaniards obtained spices and gold after convincing the natives that they were not [[Portugal|Portuguese]]{{citation needed}}.","There, the Spaniards obtained spices and gold after convincing the natives that they were not [[Portugal|Portuguese]]{{citation needed|date=July 2012}}."
133805,Miguel López de Legazpi,505179766,True,True,AnomieBOT,MINOR,needed}}.,needed|date=July 2012}}.,"There, the Spaniards obtained spices and gold after convincing the natives that they were not [[Portugal|Portuguese]]{{citation needed}}.","There, the Spaniards obtained spices and gold after convincing the natives that they were not [[Portugal|Portuguese]]{{citation needed|date=July 2012}}."
133806,Miguel López de Legazpi,505179766,True,True,AnomieBOT,MINOR,needed}}.,needed|date=July 2012}}.,"There, the Spaniards obtained spices and gold after convincing the natives that they were not [[Portugal|Portuguese]]{{citation needed}}.","There, the Spaniards obtained spices and gold after convincing the natives that they were not [[Portugal|Portuguese]]{{citation needed|date=July 2012}}."
133807,Miguel López de Legazpi,505179766,True,True,AnomieBOT,MINOR,needed}}.,needed|date=July 2012}}.,"There, the Spaniards obtained spices and gold after convincing the natives that they were not [[Portugal|Portuguese]]{{citation needed}}.","There, the Spaniards obtained spices and gold after convincing the natives that they were not [[Portugal|Portuguese]]{{citation needed|date=July 2012}}."
133808,Miguel López de Legazpi,505179766,True,True,AnomieBOT,MINOR,{{disputed-section}},{{disputed-section|date=July 2012}},"===Role of religion on the expedition==={{disputed-section}}{{POV-section}}The tribes of the Philippines practiced Mohammedan Religion, Hinduism, Buddhism, Ancestor and Nature worship; part of the motivation of the Spaniards was to convert the natives to the [[Roman Catholic]] religion in order to subdue them without a fight {{cite}}.","===Role of religion on the expedition==={{disputed-section|date=July 2012}}{{POV-section|date=July 2012}}The tribes of the Philippines practiced Mohammedan Religion, Hinduism, Buddhism, Ancestor and Nature worship; part of the motivation of the Spaniards was to convert the natives to the [[Roman Catholic]] religion in order to subdue them without a fight {{cite}}."
133809,Miguel López de Legazpi,505179766,True,True,AnomieBOT,MINOR,{{POV-section}},{{POV-section|date=July 2012}},"===Role of religion on the expedition==={{disputed-section}}{{POV-section}}The tribes of the Philippines practiced Mohammedan Religion, Hinduism, Buddhism, Ancestor and Nature worship; part of the motivation of the Spaniards was to convert the natives to the [[Roman Catholic]] religion in order to subdue them without a fight {{cite}}.","===Role of religion on the expedition==={{disputed-section|date=July 2012}}{{POV-section|date=July 2012}}The tribes of the Philippines practiced Mohammedan Religion, Hinduism, Buddhism, Ancestor and Nature worship; part of the motivation of the Spaniards was to convert the natives to the [[Roman Catholic]] religion in order to subdue them without a fight {{cite}}."
133810,Miguel López de Legazpi,505179766,True,True,AnomieBOT,MINOR,{{dubious}},{{dubious|date=July 2012}},"The Spanish burnt over a thousand years of history{{cite}}, and looted idols in the images of Buddhist and Hindu Gods {{dubious}} in gold and made it a part of the Spanish Treasury{{cite}}.","The Spanish burnt over a thousand years of history{{cite}}, and looted idols in the images of Buddhist and Hindu Gods {{dubious|date=July 2012}} in gold and made it a part of the Spanish Treasury{{cite}}."
133811,Miguel López de Legazpi,505179766,True,True,AnomieBOT,MINOR,Vandals{{dubious}}{{cite}}.,Vandals{{dubious|date=July 2012}}{{cite}}.,"Thus, successfully eliminating a thousand years worth of culture that even surpassed the Spanish's barbaric past as Vandals{{dubious}}{{cite}}.","Thus, successfully eliminating a thousand years worth of culture that even surpassed the Spanish's barbaric past as Vandals{{dubious|date=July 2012}}{{cite}}."
134310,Mogens Glistrup,443583363,False,True,184.19.143.18,UNKNOWN,anarchistic and reckless,flamboyant,"</ref> His manners in parliament were anarchistic and reckless and he displayed a grotesque sense of humour, the most famous example of which was his suggestion to replace the [[Ministry of Defence (Denmark)|Ministry of Defence]] and the [[Ministry of Foreign Affairs (Denmark)|Ministry of Foreign Affairs]] with an answering machine saying in [[Russian language|Russian]] that Denmark surrenders.","</ref> His manners in parliament were flamboyant and he displayed a sense of humour, the most famous example of which was his suggestion to replace the [[Ministry of Defence (Denmark)|Ministry of Defence]] and the [[Ministry of Foreign Affairs (Denmark)|Ministry of Foreign Affairs]] with an answering machine saying in [[Russian language|Russian]] that Denmark surrenders."
134315,Mogens Glistrup,443932750,True,True,Helpful Pixie Bot,MINOR,{{npov}},{{POV|date=August 2011}},"{{npov}}'''Mogens Glistrup''' ({{IPA-da|ˈmɔuns ˈɡlistʁɔp}}; 28 May 1926, [[Rønne]] – 1 July 2008, [[Kongens Lyngby]]) was a controversial [[Denmark|Danish]] politician, lawyer, and member of the [[Folketinget|Danish parliament]] (1973–1983 and 1987–1990) and founder of the [[Progress Party (Denmark)|Progress Party]].","{{POV|date=August 2011}}'''Mogens Glistrup''' ({{IPA-da|ˈmɔuns ˈɡlistʁɔp}}; 28 May 1926, [[Rønne]] – 1 July 2008, [[Kongens Lyngby]]) was a controversial [[Denmark|Danish]] politician, lawyer, and member of the [[Folketinget|Danish parliament]] (1973–1983 and 1987–1990) and founder of the [[Progress Party (Denmark)|Progress Party]]."
134521,Massey Energy,374786408,False,True,Jorfer,UNKNOWN,35,42,"<ref>{{cite web|url=http://www.istockanalyst.com/article/viewiStockNews/articleid/2806527 |title=Massey Energy Adds High Quality Central Appalachia Coal Reserves |publisher=Istockanalyst.com |date= |accessdate=2010-04-06}}</ref> It currently employs approximately 5,850 people<ref> name=""finance.yahoo.com""</ref> and operates 35 underground mines and 12 surface mines.","<ref>{{cite web|url=http://www.istockanalyst.com/article/viewiStockNews/articleid/2806527 |title=Massey Energy Adds High Quality Central Appalachia Coal Reserves |publisher=Istockanalyst.com |date= |accessdate=2010-04-06}}</ref> It currently employs approximately 5,850 people<ref> name=""finance.yahoo.com""</ref> and operates 42 underground mines and 14 surface mines."
134522,Massey Energy,374786408,False,True,Jorfer,UNKNOWN,12,14,"<ref>{{cite web|url=http://www.istockanalyst.com/article/viewiStockNews/articleid/2806527 |title=Massey Energy Adds High Quality Central Appalachia Coal Reserves |publisher=Istockanalyst.com |date= |accessdate=2010-04-06}}</ref> It currently employs approximately 5,850 people<ref> name=""finance.yahoo.com""</ref> and operates 35 underground mines and 12 surface mines.","<ref>{{cite web|url=http://www.istockanalyst.com/article/viewiStockNews/articleid/2806527 |title=Massey Energy Adds High Quality Central Appalachia Coal Reserves |publisher=Istockanalyst.com |date= |accessdate=2010-04-06}}</ref> It currently employs approximately 5,850 people<ref> name=""finance.yahoo.com""</ref> and operates 42 underground mines and 14 surface mines."
134523,Massey Energy,374786408,False,True,Jorfer,UNKNOWN,About Us |publisher=,Google Finance |publisher=Finance.google.com,"<ref>{{cite web|url=http://www.masseyenergyco.com |title=Massey Energy Company - About Us |publisher= |date= |accessdate=2010-07-06}}</ref>==History==A.T. Massey incorporated the A.T. Massey Coal Company in 1920 as a coal brokering business in Richmond, Va., and served as the company’s first president.","<ref>{{cite web|url=http://finance.google.com/finance?q=NYSE:MEE |title=Massey Energy Company - Google Finance |publisher=Finance.google.com |date= |accessdate=2010-04-06}}</ref>==History==A.T. Massey incorporated the A.T. Massey Coal Company in 1920 as a coal brokering business in Richmond, Va., and served as the company’s first president."
134524,Massey Energy,374786408,False,True,Jorfer,UNKNOWN,|accessdate=2010-07-06}}</ref>,|accessdate=2010-04-06}}</ref>,News |date=2010-03-01 |accessdate=2010-07-06}}</ref>1.,net |date=2005-04-18 |accessdate=2010-04-06}}</ref>.
134534,Massey Energy,375952243,False,True,Fiftytwo thirty,MINOR,"""'''the","""the","An aggressive proponent of mountaintop removal mining (stripmining or surface mining), Massey Energy's record on safety and following environmental protocols were also called into question when in October of 2000 a containment area for the liquid by-product failed at a Massey impoundment in eastern Kentucky, releasing a 300-million gallon spill of toxic sludge, making the Martin County spill ""'''the worst environmental disaster in the United States east of the Mississippi'''.""","An aggressive proponent of mountaintop removal mining (stripmining or surface mining), Massey Energy's record on safety and following environmental protocols were also called into question when in October of 2000 a containment area for the liquid by-product failed at a Massey impoundment in eastern Kentucky, releasing a 300-million gallon spill of toxic sludge, making the Martin County spill ""the worst environmental disaster in the United States east of the Mississippi."""
134535,Massey Energy,375952243,False,True,Fiftytwo thirty,MINOR,Mississippi'''.,Mississippi.,"An aggressive proponent of mountaintop removal mining (stripmining or surface mining), Massey Energy's record on safety and following environmental protocols were also called into question when in October of 2000 a containment area for the liquid by-product failed at a Massey impoundment in eastern Kentucky, releasing a 300-million gallon spill of toxic sludge, making the Martin County spill ""'''the worst environmental disaster in the United States east of the Mississippi'''.""","An aggressive proponent of mountaintop removal mining (stripmining or surface mining), Massey Energy's record on safety and following environmental protocols were also called into question when in October of 2000 a containment area for the liquid by-product failed at a Massey impoundment in eastern Kentucky, releasing a 300-million gallon spill of toxic sludge, making the Martin County spill ""the worst environmental disaster in the United States east of the Mississippi."""
134655,Arshadul Qaudri,191041524,True,True,OldakQuill,UNKNOWN,passed away,died,"He passed away on 29 April, 2002 at All-India Institute of Medical Sciences in New Delhi.","He died on 29 April, 2002 at All-India Institute of Medical Sciences in New Delhi."
134979,Sigmund Freud,279943,False,True,GregLindahl,UNKNOWN,(b. [[May,([[May,"jpg]]</td></tr></table>'''Sigmund Freud''' (b. [[May 6]] [[1856]] in Freiberg, Moravia  (now known as Priborg in the [[Czech Republic]]) - d. [[September 23]] [[1939]] in [[England]])  was an [[Austrian]] neurologist, who became interested in [[hypnotism]] and how it could be used to help the [[mental illness|mentally ill]].","'''Sigmund Freud''' ([[May 6]] [[1856]] - [[September 23]] [[1939]])  was an [[Austrian]] neurologist, who was interested in [[hypnotism]] and how it could be used to help the [[mental illness|mentally ill]]."
135055,Sigmund Freud,1265924,False,True,Daniel Quinlan,UNKNOWN,a nice Jewish,an,"jpg|Larger version<br>]]<br></small></div>'''Sigmund Schlomo Freud''' ([[May 6]], [[1856]] - [[September 23]], [[1939]])  was a nice Jewish [[Austrian]] [[neurology|neurologist]], who became interested in [[hypnotism]] and how it could be used to help the [[mental illness|mentally ill]].","jpg|Larger version<br>]]<br></small></div>'''Sigmund Schlomo Freud''' ([[May 6]], [[1856]] - [[September 23]], [[1939]])  was an [[Austrian]] [[neurology|neurologist]], who became interested in [[hypnotism]] and how it could be used to help the [[mental illness|mentally ill]]."
135065,Sigmund Freud,1429443,False,True,NuclearWinner,UNKNOWN,scientists,his patients were controversial,"Though his radical work inspired generations of scientists in all fields, Freud's theories are hotly debated by academics to this day, and many consider his theories to be [[pseudoscience]].","Freud, his theories, and his treatment of his patients were controversial in 19th century Vienna, and remain hotly debated today."
135066,Sigmund Freud,1429443,False,True,NuclearWinner,UNKNOWN,"all fields, Freud's theories are","19th century Vienna, and remain","Though his radical work inspired generations of scientists in all fields, Freud's theories are hotly debated by academics to this day, and many consider his theories to be [[pseudoscience]].","Freud, his theories, and his treatment of his patients were controversial in 19th century Vienna, and remain hotly debated today."
135796,Sigmund Freud,31350304,False,True,Lulu of the Lotus-Eaters,UNKNOWN,"writers, rather tenuously,",writers,"(Some early writers, rather tenuously, argued for a striking parallel between Freudian denial and Nietzsche's ideas of ''ressentiment'' and the ''revaluation of values'' that he attributed to ""herd"" or ""slave"" morality.","(Some early writers argued for a striking parallel between Freudian denial and Nietzsche's ideas of ''ressentiment'' and the ''revaluation of values'' that he attributed to ""herd"" or ""slave"" morality.)"
136044,Sigmund Freud,50131089,False,True,Lulu of the Lotus-Eaters,UNKNOWN,are hotly,continue to be,"Freud's psychological theories are hotly disputed today and many leading academic and research psychiatrists regard him as a charlatan, but there are also many leading academic and research psychiatrists who agree with the core of his work.",Freud's psychological theories continue to be disputed today.
139430,Sigmund Freud,237252798,False,True,Skoojal,UNKNOWN,indicates,has suggested,"<ref>Freud <i>S.E. 3</i>, 1896a, 1896b, 1896c</ref>Freud scholarship of recent decades based on a close examination of the original documents indicates that his clinical technique at that time involved analytic procedures that produced 'findings' on which no reliance can be placed.","<ref>Freud <i>S.E. 3</i>, 1896a, 1896b, 1896c</ref>Freud scholarship of recent decades based on a close examination of the original documents has suggested that his clinical technique at that time involved analytic procedures that produced 'findings' on which no reliance can be placed."
139544,Sigmund Freud,261013973,False,True,Ward3001,UNKNOWN,known,renowned,"Freud is also known for his redefinition of [[sexual desire]] as the primary motivational energy of human life, as well as his therapeutic techniques, including the use of [[free association (psychology)|free association]], his theory of [[transference]] in the therapeutic relationship, and the interpretation of [[dream]]s as sources of insight into unconscious desires.","Freud is also renowned for his redefinition of [[sexual desire]] as the primary motivational energy of human life, as well as his therapeutic techniques, including the use of [[free association (psychology)|free association]], his theory of [[transference]] in the therapeutic relationship, and the interpretation of [[dream]]s as sources of insight into unconscious desires."
139752,Sigmund Freud,313100229,False,True,Pfistermeister,UNKNOWN,couldn't stand up to,were attacked by,"<ref>{{cite book|author=Friedan, Betty|title=''The Feminine Mystique'' |date=1963|pages=166–194|publisher=W.W. Norton|isbn=0-393-32257-2}}</ref> Freud's idea of women and penis envy couldn't stand up to [[Kate Millett]], who explained his confusion and oversights in her 1970 book ''[[Sexual Politics]]''.","<ref>{{cite book|author=Friedan, Betty|title=''The Feminine Mystique'' |date=1963|pages=166–194|publisher=W.W. Norton|isbn=0-393-32257-2}}</ref> Freud's idea of women and penis envy were attacked by [[Kate Millett]], whose 1970 book ''[[Sexual Politics]]'' claimed to expose confusion and oversights in his work."
139753,Sigmund Freud,313100229,False,True,Pfistermeister,UNKNOWN,her 1970 book ''[[Sexual Politics]]''.,his work.,"<ref>{{cite book|author=Friedan, Betty|title=''The Feminine Mystique'' |date=1963|pages=166–194|publisher=W.W. Norton|isbn=0-393-32257-2}}</ref> Freud's idea of women and penis envy couldn't stand up to [[Kate Millett]], who explained his confusion and oversights in her 1970 book ''[[Sexual Politics]]''.","<ref>{{cite book|author=Friedan, Betty|title=''The Feminine Mystique'' |date=1963|pages=166–194|publisher=W.W. Norton|isbn=0-393-32257-2}}</ref> Freud's idea of women and penis envy were attacked by [[Kate Millett]], whose 1970 book ''[[Sexual Politics]]'' claimed to expose confusion and oversights in his work."
140472,Sigmund Freud,417005046,False,True,Mhazard9,UNKNOWN,[[neurologist]],[[Neurology|neurologist]],"png| signature_alt     =| footnotes         =| spouse            =}}{{psychoanalysis}}'''Sigmund Freud''' ({{IPA-de|ˈziːɡmʊnt ˈfʁɔʏt}}), born '''Sigismund Schlomo Freud''' (6 May 1856 – 23 September 1939), was an [[Austrians|Austrian]] [[neurologist]] who founded the discipline of psychoanalysis.","png| signature_alt     =| footnotes         =| spouse            =}}{{psychoanalysis}}'''Sigmund Freud''' ({{IPA-de|ˈziːɡmʊnt ˈfʁɔʏt}}), born '''Sigismund Schlomo Freud''' (6 May 1856 – 23 September 1939), was an [[Austrians|Austrian]] [[Neurology|neurologist]] who founded the discipline of [[psychoanalysis]]."
140473,Sigmund Freud,417005046,False,True,Mhazard9,UNKNOWN,psychoanalysis.,[[psychoanalysis]].,"png| signature_alt     =| footnotes         =| spouse            =}}{{psychoanalysis}}'''Sigmund Freud''' ({{IPA-de|ˈziːɡmʊnt ˈfʁɔʏt}}), born '''Sigismund Schlomo Freud''' (6 May 1856 – 23 September 1939), was an [[Austrians|Austrian]] [[neurologist]] who founded the discipline of psychoanalysis.","png| signature_alt     =| footnotes         =| spouse            =}}{{psychoanalysis}}'''Sigmund Freud''' ({{IPA-de|ˈziːɡmʊnt ˈfʁɔʏt}}), born '''Sigismund Schlomo Freud''' (6 May 1856 – 23 September 1939), was an [[Austrians|Austrian]] [[Neurology|neurologist]] who founded the discipline of [[psychoanalysis]]."
140474,Sigmund Freud,417005046,False,True,Mhazard9,UNKNOWN,Freud,He,"<ref>{{citation| first=Ralph|last= Blumenthal| title=Hotel log hints at desire that Freud didn't repress| publisher=International Herald Tribune|date=24 December 2006| url=http://www.iht.com/articles/2006/12/24/europe/web.1224freud.php}}</ref>In his 40s Freud experienced several, probably psychosomatic, medical problems, including depression and heart irregularities that fuelled a superstitious belief that he would die at the age of 51.","<ref>{{citation| first=Ralph|last= Blumenthal| title=Hotel log hints at desire that Freud didn't repress| publisher=International Herald Tribune|date=24 December 2006| url=http://www.iht.com/articles/2006/12/24/europe/web.1224freud.php}}</ref>In his 40s Freud experienced several, probably psychosomatic, medical problems, including depression and heart irregularities that fuelled a superstitious belief that he would die at the age of 51."
140475,Sigmund Freud,417005046,False,True,Mhazard9,UNKNOWN,his,the,An introduction to the history of psychology''.,An introduction to the history of psychology''.
140476,Sigmund Freud,417005046,False,True,Mhazard9,UNKNOWN,psychoanalysis,"psychoanalysis,","To distinguish his system from psychoanalysis, Jung called it [[analytical psychology]].","To distinguish his system from psychoanalysis, Jung called it [[analytical psychology]]."
140477,Sigmund Freud,417005046,False,True,Mhazard9,UNKNOWN,through dialogue,"by means of dialogue,","Freud is best known for his theories of the [[unconscious mind]] and the mechanism of [[Psychological repression|repression]], and for creating the clinical method of psychoanalysis for investigating the mind and treating [[psychopathology]] through dialogue between a patient (or ""analysand"") and a psychoanalyst.","He is best known for the theories of the [[unconscious mind]] and the mechanism of [[Psychological repression|psychologic repression]]; for creating the clinical method of psychoanalysis, for investigation of the patient’s [[Mind|mind]], and for treating [[psychopathology]] by means of dialogue, between the analysand (patient) and the psychoanalyst."
140478,Sigmund Freud,417005046,False,True,Mhazard9,UNKNOWN,"a patient (or ""analysand"")",the analysand (patient),"Freud is best known for his theories of the [[unconscious mind]] and the mechanism of [[Psychological repression|repression]], and for creating the clinical method of psychoanalysis for investigating the mind and treating [[psychopathology]] through dialogue between a patient (or ""analysand"") and a psychoanalyst.","He is best known for the theories of the [[unconscious mind]] and the mechanism of [[Psychological repression|psychologic repression]]; for creating the clinical method of psychoanalysis, for investigation of the patient’s [[Mind|mind]], and for treating [[psychopathology]] by means of dialogue, between the analysand (patient) and the psychoanalyst."
140479,Sigmund Freud,417005046,False,True,Mhazard9,UNKNOWN,sexual drives,[[Psychosexual development|sexual drives]],"Freud established sexual drives as the primary motivational forces of human life, developed therapeutic techniques such as the use of [[free association (psychology)|free association]], discovered the phenomenon of [[transference]] in the therapeutic relationship and established its central role in the analytic process; he interpreted [[dream]]s as sources of insight into unconscious desires.","Dr. Freud established [[Psychosexual development|sexual drives]] as the primary motivations of human life; interpreted the analysand’s [[dream]]s as sources of insight to his or her unconscious desire; developed therapeutic techniques, e.g. [[free association (psychology)|free association]]; and discovered the phenomenon of [[transference]], in the analysand–psychoanalyst therapeutic relationship, to which he gave a central role in the practice of psychoanalysis."
140480,Sigmund Freud,417005046,False,True,Mhazard9,UNKNOWN,motivational forces,motivations,"Freud established sexual drives as the primary motivational forces of human life, developed therapeutic techniques such as the use of [[free association (psychology)|free association]], discovered the phenomenon of [[transference]] in the therapeutic relationship and established its central role in the analytic process; he interpreted [[dream]]s as sources of insight into unconscious desires.","Dr. Freud established [[Psychosexual development|sexual drives]] as the primary motivations of human life; interpreted the analysand’s [[dream]]s as sources of insight to his or her unconscious desire; developed therapeutic techniques, e.g. [[free association (psychology)|free association]]; and discovered the phenomenon of [[transference]], in the analysand–psychoanalyst therapeutic relationship, to which he gave a central role in the practice of psychoanalysis."
140672,Sigmund Freud,420928021,False,True,Polisher of Cobwebs,UNKNOWN,refutes,rejects,"</ref> However, Richard Skues refutes this interpretation, which he sees as stemming from both Freudian and anti-psychoanalytical revisionism, that regards both Breuer's narrative of the case as unreliable and his treatment of Anna O. as a failure.","</ref> Richard Skues rejects this interpretation, which he sees as stemming from both Freudian and anti-psychoanalytical revisionism, that regards both Breuer's narrative of the case as unreliable and his treatment of Anna O. as a failure."
141687,Sigmund Freud,508030238,True,True,AnomieBOT,MINOR,{{POV}},{{POV|date=August 2012}},{{POV}}{{Redirect|Freud}}{{Use dmy dates|date=October 2011}}{{Pp-move-indef}}{{Infobox scientist| birth_name        = Sigismund Schlomo Freud| image             = Sigmund Freud LIFE.,{{POV|date=August 2012}}{{Redirect|Freud}}{{Use dmy dates|date=October 2011}}{{Pp-move-indef}}{{Infobox scientist| birth_name        = Sigismund Schlomo Freud| image             = Sigmund Freud LIFE.
141899,Sigmund Freud,517761847,True,True,Almanacer,UNKNOWN,a study in 2008 suggested,as to whether,"Psychoanalysis remains influential within psychiatry and across the humanities, though some critics see it as pseudo-scientific and sexist, and a study in 2008 suggested it had been marginalized within university psychology departments.","As such it continues to generate extensive debate, notably over its scientific status and as to whether it advances or is detrimental to the feminist cause."
142520,Ed Wade,445223321,True,True,Helpful Pixie Bot,MINOR,{{biased}},{{POV|date=August 2011}},"{{biased}}'''Ed Wade''' (born  January 31, 1956) is the current [[General Manager]] of the [[Houston Astros]].","{{POV|date=August 2011}}'''Ed Wade''' (born  January 31, 1956) is the current [[General Manager]] of the [[Houston Astros]]."
142787,TheTruth.com,300823949,True,True,Eubulides,UNKNOWN,truth,'''truth''',"{{POV|date=December 2007}}Launched in February 2000, truth is the largest national youth [[smoking]] prevention campaign and the only national campaign not directed by the tobacco industry.","{{POV|date=December 2007}}Launched in February 2000, '''truth''' is the largest national youth [[smoking]] prevention campaign and the only national campaign not directed by the tobacco industry."
142808,TheTruth.com,349302354,True,True,Alex43223,MINOR,campaign,"campaign,",The program not only assembled a team of advertising and public relations firms to develop the marketing portion of the campaign but also directly polled Florida's youth.,"The program not only assembled a team of advertising and public relations firms to develop the marketing portion of the campaign, but also directly polled Florida's youth."
142969,Sisters of Mercy,503252157,True,True,Bilby,UNKNOWN,2012}}The,2012}} The,{{fact|date=July 2012}}The widespread public outrage arising after this scandal came to light resulted in the Sisters of Mercy being thereafter referred to by some of their most ardent critics as the Sisters of Cruelty.,{{fact|date=July 2012}} The widespread public outrage arising after this scandal came to light resulted in the Sisters of Mercy being thereafter referred to by some of their most ardent critics as the Sisters of Cruelty.
142997,Religious education in Romania,81143816,False,True,Ronline,UNKNOWN,"atheistic propaganda,","atheism,","==Post-communist developments==After decades of officially-backed atheistic propaganda, one of the first demands churches in that country put forth after December 1989 was the resumption of pre-university religious education in public schools.","==Post-communist developments==After decades of officially-backed atheism, one of the first demands churches in that country put forth after December 1989 was the resumption of pre-university religious education in public schools."
143013,Religious education in Romania,405558447,True,True,SmackBot,MINOR,{{POV}},{{POV|date=January 2011}},"{{POV}}The [[Romanian Revolution of 1989]], which ended the [[Communist Romania|Communist]] regime of [[Nicolae Ceauşescu]] in December 1989, offered the 15 religious denominations then recognized in [[Romania]] the chance to regain the terrain lost after 1945, the year when Dr. [[Petru Groza]] of the [[Ploughmen's Front]], a party closely associated with the Communists, became prime minister.","{{POV|date=January 2011}}The [[Romanian Revolution of 1989]], which ended the [[Communist Romania|Communist]] regime of [[Nicolae Ceauşescu]] in December 1989, offered the 15 religious denominations then recognized in [[Romania]] the chance to regain the terrain lost after 1945, the year when Dr. [[Petru Groza]] of the [[Ploughmen's Front]], a party closely associated with the Communists, became prime minister."
143014,Religious education in Romania,405558447,True,True,SmackBot,MINOR,{{Fact|date=February,{{Citation needed|date=February,"{{Fact|date=February 2007}}==Post-communist developments==After decades of officially-backed atheism, one of the first demands churches in that country put forth after December 1989 was the resumption of pre-university religious education in public schools.","{{Citation needed|date=February 2007}}==Post-communist developments==After decades of officially-backed atheism, one of the first demands churches in that country put forth after December 1989 was the resumption of pre-university religious education in public schools."
143049,ChildFund,3839945,False,True,Tom-,UNKNOWN,Cristian,'''Cristian,"The Cristian Children's Fund is a group of conservative politicians who attempt to indoctrinate all of the young children of third world countries by using this equation:Reading the Bible + Accepting the teachings of ""The Church"" without question = Food/MedicineSubsequently, to survive they must accept the nonsensical and detrimental teachings of Christianity.",The '''Cristian Children's Fund''' is a [[Christian]] [[charity]] that helps [[child|children]] in [[poverty]].
143648,Putinism,167582265,False,True,Alex Bakharev,UNKNOWN,largely corrupt,controversial,"==Historical background=={{main|Yeltsinism}}Putin's predecessor, president [[Boris Yeltsin]] led largely corrupt program of privatisation of state property.","==Historical background=={{main|Yeltsinism}}Putin's predecessor, president [[Boris Yeltsin]] led controversial program of [[privatization]] of state property."
143649,Putinism,167582265,False,True,Alex Bakharev,UNKNOWN,for a song,well bellow their market price,"Juiciest state assets, including oil and metals, were sold for a song to Kremlin-connected businessmen.","Juiciest state assets, including oil and metals, were sold well bellow their market price to Kremlin-connected businessmen."
143656,Putinism,167859974,False,True,Hodja Nasreddin,UNKNOWN,===Corrupted capitalism===,===Intelligence state===,"<ref name=Krysha/>===Corrupted capitalism===[[Political analyst]] [[Andrei Piontkovsky]] considers '''Putinism''' as ""the highest and culminating stage of bandit capitalism in Russia” <ref> [http://www.cdi.org/russia/johnson/4094.html#1 Putinism: highest stage of robber capitalism], by [[Andrei Piontkovsky]], The Russia Journal, [[February 7]]-13, 2000.","<ref name=Krysha/>===Intelligence state===According to former [[Securitate]] general [[Ion Mihai Pacepa]], ""In the [[Soviet Union]], the [[KGB]] was a state within a state."
143661,Putinism,168032184,False,True,DonaldDuck,UNKNOWN,===State gangsterism===,===Corrupted capitalism===,"pdf  Russia After The Presidential Election] by Mark A. Smith [[Conflict Studies Research Centre]]</ref>===State gangsterism===[[Political analyst]] [[Andrei Piontkovsky]] considers '''Putinism''' as ""the highest and culminating stage of bandit capitalism in Russia” <ref> [http://www.cdi.org/russia/johnson/4094.html#1 Putinism: highest stage of robber capitalism], by [[Andrei Piontkovsky]], The Russia Journal, [[February 7]]-13, 2000.","pdf  Russia After The Presidential Election] by Mark A. Smith [[Conflict Studies Research Centre]]</ref>===Corrupted capitalism===[[Political analyst]] [[Andrei Piontkovsky]] considers '''Putinism''' as ""the highest and culminating stage of bandit capitalism in Russia” <ref> [http://www.cdi.org/russia/johnson/4094.html#1 Putinism: highest stage of robber capitalism], by [[Andrei Piontkovsky]], The Russia Journal, [[February 7]]-13, 2000."
143716,Putinism,173497427,False,True,Dwarf Kirlston,UNKNOWN,Gerecht.,Gerecht]].,"Not even fascist [[Italy]], [[Nazi Germany]], or the [[Soviet Union]] — all undoubtedly much worse creations than Russia - were as top-heavy with intelligence talent"", said intelligence expert Marc Gerecht.","Not even fascist [[Italy]], [[Nazi Germany]], or the [[Soviet Union]] — all undoubtedly much worse creations than Russia - were as top-heavy with intelligence talent"", said former Middle East specialist at the CIA, [[Reuel Marc Gerecht]]."
