,0,1,2,3,4,5,6,7,8,9
117004,Occupy Las Vegas,461039887,False,True,VegasHombre,UNKNOWN,site.,site by an unknown party.,"<ref>http://www.youtube.com/watch?v=ML0fbjYbPvY</ref>  This was followed shortly by a ""hacking"" incident, in which the domain name 'occupylasvegas.org', owned by that same member of the Board, was briefly pointed to an anti-semetic hate site.","<ref>http://www.youtube.com/watch?v=ML0fbjYbPvY</ref>  This was followed shortly by a ""hacking"" incident, in which the domain name 'occupylasvegas.org', owned by that same member of the Board, was briefly pointed to an anti-semetic hate site by an unknown party."
117005,Occupy Las Vegas,461039887,False,True,VegasHombre,UNKNOWN,"14,","16,","As of November 14, the two sides agreed on little, except that they were now separate organizations, both claiming to be ""Occupy Las Vegas.""","As of November 16, the two sides agreed on little, except that they were now separate organizations, both claiming to be ""Occupy Las Vegas."""
117060,Mandal Commission,17279634,False,True,Brhaspati,UNKNOWN,have argued,argue,"Critics of the Mandal Commission have argued that it is unfair to accord people special privileges on the basis of caste, even in order to redress traditional caste discrimination.","Critics of the Mandal Commission argue that it is unfair to accord people special privileges on the basis of caste, even in order to redress traditional caste discrimination."
117061,Mandal Commission,17279634,False,True,Brhaspati,UNKNOWN,They also point out,Other arguments include,They also point out that entrenching the separate legal status of OBCs and SC/STs will perpetuate caste differentiation and encourage competition among communities at the expense of national unity.,"Other arguments include that entrenching the separate legal status of OBCs and SC/STs will perpetuate caste differentiation and encourage competition among communities at the expense of national unity, that only a small new élite of educated [[Dalit (outcaste)|Dalit]]s, [[Adivasi]]s, and OBCs benefit from reservations, and that such measures do nothing to lift the mass of people out of backwardness and poverty."
117114,Mandal Commission,65014876,True,True,Ikonoblast,UNKNOWN,[[equality]].,[[equality]]{{fact}}.,===Opposition===The opponents of the issue argue:* . . .that allocating [[racial quota|quotas]]  on the basis of [[caste]] is a form of [[racial discrimination]] which is contrary to the right to [[equality]].,===Opposition===The opponents of the issue argue:* . . .that allocating [[racial quota|quotas]]  on the basis of [[caste]] is a form of [[racial discrimination]] which is contrary to the right to [[equality]]{{fact}}.
117679,Tajuddin Ahmad,216273532,True,True,SmackBot,MINOR,{{{{POV|date=May,{{POV|date=May,==Political career=={{{{POV|date=May 2008}}Tajuddin Ahmad was an active organizer of protests and other activities during the [[Language Movement]] of 1952.,==Political career=={{POV|date=May 2008}}Tajuddin Ahmad was an active organizer of protests and other activities during the [[Language Movement]] of 1952.
117705,Tajuddin Ahmad,424558333,True,True,220.101.28.25,UNKNOWN,murdered,murdered{{cn|date=April 2011}},"After the dramatic assassination of President [[Sheikh Mujibur Rahman]] in August 1975, Tajuddin was arrested by the military government and was murdered by a group of army officers in Dhaka Central Jail on 4 November 1975.","After the assassination of President [[Sheikh Mujibur Rahman]] in August 1975, Tajuddin was arrested by the military government and was murdered{{cn|date=April 2011}} by a group of army officers in [[Dhaka Central Jail]] on 4 November 1975."
117706,Tajuddin Ahmad,424558333,True,True,220.101.28.25,UNKNOWN,Dhaka,[[Dhaka,He earned an impressive fourth position in high school examination in 1948  and obtained a Bachelor of Arts degree with honors in Economics from [[Dhaka University]] in 1953.,He earned an impressive fourth position in high school examination in 1948  and obtained a Bachelor of Arts degree with honors in Economics from [[Dhaka University]] in 1953.
117707,Tajuddin Ahmad,424558333,True,True,220.101.28.25,UNKNOWN,Jail,Jail]],"Later on August 22, he was  arrested with other political leaders  by the regime of the new president [[Khondaker Mostaq Ahmed]] and imprisoned at the [[Dhaka Central Jail]].","Later on August 22, he was  arrested with other political leaders  by the regime of the new president [[Khondaker Mostaq Ahmed]] and imprisoned at the [[Dhaka Central Jail]]."
117708,Tajuddin Ahmad,424558333,True,True,220.101.28.25,UNKNOWN,widely revered,highly regarded,He is widely revered by Bangladeshis for his leadership of the Provisional Government of Bangladesh in 1971 and for being a staunch secular democrat.,He is highly regarded by Bangladeshis for his leadership of the Provisional Government of Bangladesh in 1971 and for being a staunch secular democrat.
117709,Tajuddin Ahmad,424558333,True,True,220.101.28.25,UNKNOWN,Khondakar Mushtaq,President,"On November 3, in what became infamously known as the ""Jail killings,"" Ahmad along with [[Syed Nazrul Islam]], [[A. H. M. Qamaruzzaman]] and [[Muhammad Mansur Ali]] were killed by a group of army officers, by the direct instruction of Khondakar Mushtaq Ahmed.","On November 3, in what became infamously known as the ""Jail killings,"" Ahmad along with [[Syed Nazrul Islam]], [[A. H. M. Qamaruzzaman]] and [[Muhammad Mansur Ali]] were killed by a group of army officers, by the direct instruction of President Ahmed."
117710,Tajuddin Ahmad,424558333,True,True,220.101.28.25,UNKNOWN,recent release(March,release on March,"The recent release(March  25 2007) of a widely acclaimed documentary, Tajuddin Ahmad: An Unsung Hero (directed by [[Tanvir Mokammel]]) reflects a growing interest in the life and works of Tajuddin Ahmad.","{{cn|date=April 2011}}  The release on March 25 2007 of a documentary, ''Tajuddin Ahmad: An Unsung Hero'' (directed by [[Tanvir Mokammel]]), reflects a growing interest in the life and works of Ahmad."
117711,Tajuddin Ahmad,424558333,True,True,220.101.28.25,UNKNOWN,2007),2007,"The recent release(March  25 2007) of a widely acclaimed documentary, Tajuddin Ahmad: An Unsung Hero (directed by [[Tanvir Mokammel]]) reflects a growing interest in the life and works of Tajuddin Ahmad.","{{cn|date=April 2011}}  The release on March 25 2007 of a documentary, ''Tajuddin Ahmad: An Unsung Hero'' (directed by [[Tanvir Mokammel]]), reflects a growing interest in the life and works of Ahmad."
117712,Tajuddin Ahmad,424558333,True,True,220.101.28.25,UNKNOWN,Hero,Hero'',"The recent release(March  25 2007) of a widely acclaimed documentary, Tajuddin Ahmad: An Unsung Hero (directed by [[Tanvir Mokammel]]) reflects a growing interest in the life and works of Tajuddin Ahmad.","{{cn|date=April 2011}}  The release on March 25 2007 of a documentary, ''Tajuddin Ahmad: An Unsung Hero'' (directed by [[Tanvir Mokammel]]), reflects a growing interest in the life and works of Ahmad."
117713,Tajuddin Ahmad,424558333,True,True,220.101.28.25,UNKNOWN,Mokammel]]),"Mokammel]]),","The recent release(March  25 2007) of a widely acclaimed documentary, Tajuddin Ahmad: An Unsung Hero (directed by [[Tanvir Mokammel]]) reflects a growing interest in the life and works of Tajuddin Ahmad.","{{cn|date=April 2011}}  The release on March 25 2007 of a documentary, ''Tajuddin Ahmad: An Unsung Hero'' (directed by [[Tanvir Mokammel]]), reflects a growing interest in the life and works of Ahmad."
118545,Anti-racism in mathematics teaching,434782203,False,True,WhatamIdoing,UNKNOWN,names,"common non-European names,","For example, names such as Sanjeev, Kumar and C'haim frequently appear on mathematics examination papers.","For example, common non-European names, such as [[Sanjeev]] (Indian), [[Kumar]] (Indian) or [[C'haim]] (Jewish), could be used in [[story problem]]s, rather than common European names, like [[Mary]] or [[Emily]]."
118589,Vitrified tile,308969871,False,True,Barthackert,UNKNOWN,stain resistant,stain-resistant,It is processed in ways that it has very low [[porosity]] (and water absorption) making it stain resistant and strong.,It is processed in ways that it has very low [[porosity]] (and water absorption) making it stain-resistant and strong.
118590,Vitrified tile,308969871,False,True,Barthackert,UNKNOWN,They are good,Vitrified tile is an,<ref>http://www.hindu.com/pp/2007/12/15/stories/2007121550330300.htm</ref>They are good alternative to marble and granite flooring.,<ref>http://www.hindu.com/pp/2007/12/15/stories/2007121550330300.htm</ref>Vitrified tile is an alternative to marble and granite flooring.
118669,Lean higher education,432058133,True,True,SmackBot,MINOR,{{wikify}},{{Wikify|date=June 2011}},{{wikify}}{{notability}}{{NPOV}}'''Lean Higher Education''' is the application of the [[lean manufacturing]] concept to [[Higher Education]](HE) (as distinct from the teaching of Lean Principles in HE).,{{Wikify|date=June 2011}}{{Notability|date=June 2011}}{{POV|date=June 2011}}'''Lean Higher Education''' is the application of the [[lean manufacturing]] concept to [[Higher Education]](HE) (as distinct from the teaching of Lean Principles in HE).
118670,Lean higher education,432058133,True,True,SmackBot,MINOR,{{notability}},{{Notability|date=June 2011}},{{wikify}}{{notability}}{{NPOV}}'''Lean Higher Education''' is the application of the [[lean manufacturing]] concept to [[Higher Education]](HE) (as distinct from the teaching of Lean Principles in HE).,{{Wikify|date=June 2011}}{{Notability|date=June 2011}}{{POV|date=June 2011}}'''Lean Higher Education''' is the application of the [[lean manufacturing]] concept to [[Higher Education]](HE) (as distinct from the teaching of Lean Principles in HE).
118671,Lean higher education,432058133,True,True,SmackBot,MINOR,{{NPOV}},{{POV|date=June 2011}},{{wikify}}{{notability}}{{NPOV}}'''Lean Higher Education''' is the application of the [[lean manufacturing]] concept to [[Higher Education]](HE) (as distinct from the teaching of Lean Principles in HE).,{{Wikify|date=June 2011}}{{Notability|date=June 2011}}{{POV|date=June 2011}}'''Lean Higher Education''' is the application of the [[lean manufacturing]] concept to [[Higher Education]](HE) (as distinct from the teaching of Lean Principles in HE).
118753,Anthony Baez,115808616,False,True,Nbauman,UNKNOWN,died,declared dead,Anthony Baez subsequently died after being taken to the hospital by the police when a dispatched ambulance failed to arrive.,Anthony Baez was subsequently declared dead after being taken to the hospital by the police when a dispatched ambulance failed to arrive.
118793,Anthony Baez,166678091,False,True,Nbauman,UNKNOWN,football around 1:30 am.,football.,"The fatal encounter began when the man, Anthony Baez, and his brothers hit a police car several times with their football around 1:30 am.","The fatal encounter began when the man, Anthony Baez, and his brothers hit a police car with their football."
118905,Anthony Baez,423023902,True,True,SmackBot,MINOR,{{NPOV}},{{POV|date=April 2011}},"{{NPOV}}'''Anthony Ramon Baez''' (1965 – 1994) was a 29-year old [[security guard]] who died on December 22, 1994.","{{POV|date=April 2011}}'''Anthony Ramon Baez''' (1965 – 1994) was a 29-year old [[security guard]] who died on December 22, 1994."
118970,Boris Legran,433421467,True,True,SmackBot,MINOR,{{Unsourced section}},{{Unreferenced section|date=June 2011}},==State Hermitage Museum=={{Unsourced section}}{{POV section}}In 1931 Legran was appointed to run the [[State Hermitage Museum]] in [[Leningrad]].,==State Hermitage Museum=={{Unreferenced section|date=June 2011}}{{POV-section|date=June 2011}}In 1931 Legran was appointed to run the [[State Hermitage Museum]] in [[Leningrad]].
118971,Boris Legran,433421467,True,True,SmackBot,MINOR,{{POV section}},{{POV-section|date=June 2011}},==State Hermitage Museum=={{Unsourced section}}{{POV section}}In 1931 Legran was appointed to run the [[State Hermitage Museum]] in [[Leningrad]].,==State Hermitage Museum=={{Unreferenced section|date=June 2011}}{{POV-section|date=June 2011}}In 1931 Legran was appointed to run the [[State Hermitage Museum]] in [[Leningrad]].
119355,Depleted uranium,10828496,False,True,Christiaan,UNKNOWN,the Allies,American and British forces,"In 1991, the Allies fired 944,000 DU rounds or some 2700 tons of DU tipped bombs.","In 1991, American and British forces fired 944,000 DU rounds or some 2700 tons of DU tipped bombs."
119356,Depleted uranium,10828496,False,True,Christiaan,UNKNOWN,Allied,Gulf War,[http://www.sfbayview.com/012605/headsroll012605.shtml]The use of DU is also associated with a sudden surge in the rate of birth defects in the children of Allied veterans and is believed to be the cause of the 'worrying number of anophthalmos cases -- babies born without eyes' in Iraq.,[http://www.sfbayview.com/012605/headsroll012605.shtml]The use of DU is also associated with a sudden surge in the rate of birth defects in the children of Gulf War veterans and is believed to be the cause of the 'worrying number of anophthalmos cases -- babies born without eyes' in Iraq.
119357,Depleted uranium,10828496,False,True,Christiaan,UNKNOWN,Allied forces,U.S.-led coalition,A sixfold increase in child leukaemia since 1992 has been attributed to the presence of depleted uranium in the missiles used by the Allied forces in the first Gulf War.,A sixfold increase in child leukaemia since 1992 has been attributed to the presence of depleted uranium in the missiles used by the U.S.-led coalition in the first Gulf War.
119363,Depleted uranium,10848230,False,True,FT2,UNKNOWN,“Out,"''""Out","Writing in ''Preventive Psychiatry E-Newsletter No. 169'', Arthur N. Bernklau stated, “Out of the 580,400 soldiers who served in GW1 (the first [[Gulf War]]), of them, 11,000 are now dead!","Writing in ''Preventive Psychiatry E-Newsletter No. 169'', Arthur N. Bernklau stated, ''""Out of the 580,400 soldiers who served in GW1 (the first [[Gulf War]]), of them, 11,000 are now dead!"
119364,Depleted uranium,10848230,False,True,FT2,UNKNOWN,problems!”,"problems!""''","This astounding number of ‘Disabled Vets’ means that a decade later, 56% of those soldiers who served have some form of permanent medical problems!”","This astounding number of ‘Disabled Vets’ means that a decade later, 56% of those soldiers who served have some form of permanent medical problems!""''"
119372,Depleted uranium,11811260,False,True,Bonus Onus,UNKNOWN,"Gulf,","[[First Gulf War|Gulf]],","===Depleted uranium and Gulf War Syndrome===''See also:'' [[Gulf war syndrome]]Disputes exist about the role played by depleted uranium in the Gulf, either its effects on the forces using it, or on people living in the areas it was used.","===Depleted uranium and Gulf War Syndrome===''See also:'' [[Gulf war syndrome]]Disputes exist about the role played by depleted uranium in the [[First Gulf War|Gulf]], either its effects on the forces using it, or on people living in the areas it was used."
119373,Depleted uranium,11811260,False,True,Bonus Onus,UNKNOWN,Russian,[[Russia]]n,"The Pentagon states that around 320 metric tons of DU were left on the battlefield after the first Gulf war, although Russian military experts say 1,000 metric tons is more accurate.","The Pentagon states that around 320 metric tons of DU were left on the battlefield after the first Gulf war, although [[Russia]]n military experts say 1,000 metric tons is more accurate."
119374,Depleted uranium,11813195,False,True,Bonus Onus,UNKNOWN,Viet Nam,Vietnam,"The disability rate for the wars of the last century was 5 percent, except for Viet Nam which was 10 percent. ''","The disability rate for the wars of the last century was 5 percent, except for Vietnam which was 10 percent. ''"
119432,Depleted uranium,28322920,False,True,Badagnani,UNKNOWN,Most,Some,"==Health concerns==Most scientific studies have found no link between depleted uranium and negative health effects such as cancer, liver damage, and birth defects, but many people point to other evidence that suggests a link.","==Health concerns==Some scientific studies have found no link between depleted uranium and negative health effects such as cancer, liver damage, and birth defects, but other studies have found such links."
119433,Depleted uranium,28322920,False,True,Badagnani,UNKNOWN,evidence that suggests a link.,studies have found such links.,"==Health concerns==Most scientific studies have found no link between depleted uranium and negative health effects such as cancer, liver damage, and birth defects, but many people point to other evidence that suggests a link.","==Health concerns==Some scientific studies have found no link between depleted uranium and negative health effects such as cancer, liver damage, and birth defects, but other studies have found such links."
119802,Depleted uranium,50206916,False,True,71.226.78.184,UNKNOWN,"Nevertheless, the",The,"Nevertheless, the [[International Atomic Energy Agency]] stated in 2003: ""based on credible scientific evidence, there is no proven link between DU exposure and increases in human cancers or other significant health or environmental impacts,"" although ""Like other heavy metals, DU is potentially poisonous.","The [[International Atomic Energy Agency]] stated in 2003: ""based on credible scientific evidence, there is no proven link between DU exposure and increases in human cancers or other significant health or environmental impacts,"" although ""Like other heavy metals, DU is potentially poisonous."
119863,Depleted uranium,52888644,False,True,Badagnani,UNKNOWN,growing amount,[[International Court,"==Legal status in weapons==Despite the growing amount of scientific and medical research into the health effects of DU, and evidence that there is reason to be concerned about its impact on both health and the environment, medical and scientific experts are still unsure of the mid- to long-term effects of exposure to DU.","==Legal status in weapons==In 1996 the [[International Court of Justice]] (ICJ) gave an advisory opinion on the  ""''legality of the threat or use of nuclear weapons''""."
119968,Depleted uranium,58968619,False,True,195.92.168.173,UNKNOWN,:'''There,:There,Page 28</ref> concluded that::'''There is no specific treaty ban on the use of DU projectiles.''',Page 28</ref> concluded that::There is no specific treaty ban on the use of DU projectiles.
120031,Depleted uranium,69524047,False,True,69.228.65.174,UNKNOWN,in,of,==Sources==Depleted uranium is a byproduct of the enriching of natural uranium for use in [[nuclear reactors]].,==Sources==Depleted uranium is a byproduct of the enriching of natural uranium for use in [[nuclear reactors]].
120032,Depleted uranium,69524047,False,True,69.228.65.174,UNKNOWN,treties,treaties,"also removes depleted uranium weaponry from coverage by the same treties as their primary use is not to poison or asphyxiate, but to destroy [[materiel]] and kill soldiers through kinetic energy.","also removes depleted uranium weaponry from coverage by the same treaties as their primary use is not to poison or asphyxiate, but to destroy [[materiel]] and kill soldiers through kinetic energy."
120033,Depleted uranium,69524047,False,True,69.228.65.174,UNKNOWN,"authorized,",authorized,"The committee authorized, a working paper, in the context of human rights and humanitarian norms, of the weapons.","The committee authorized a working paper, in the context of human rights and humanitarian norms, of the weapons."
120034,Depleted uranium,69524047,False,True,69.228.65.174,UNKNOWN,"weapon''"":",weapon'':,"Yeung Sik Yuen writes in Paragraph 133 under the title ""''Legal compliance of weapons containing DU as a new weapon''""::Annex II to the [[Convention on the Physical Protection of Nuclear Material]] 1980 (which became operative on [[8 February]] 1997) classifies DU as a category II nuclear material.","Yeung Sik Yuen writes in Paragraph 133 under the title ""''Legal compliance of weapons containing DU as a new weapon'':<blockquote>Annex II to the [[Convention on the Physical Protection of Nuclear Material]] 1980 (which became operative on [[8 February]] 1997) classifies DU as a category II nuclear material."
120035,Depleted uranium,69524047,False,True,69.228.65.174,UNKNOWN,:Annex,<blockquote>Annex,"Yeung Sik Yuen writes in Paragraph 133 under the title ""''Legal compliance of weapons containing DU as a new weapon''""::Annex II to the [[Convention on the Physical Protection of Nuclear Material]] 1980 (which became operative on [[8 February]] 1997) classifies DU as a category II nuclear material.","Yeung Sik Yuen writes in Paragraph 133 under the title ""''Legal compliance of weapons containing DU as a new weapon'':<blockquote>Annex II to the [[Convention on the Physical Protection of Nuclear Material]] 1980 (which became operative on [[8 February]] 1997) classifies DU as a category II nuclear material."
120036,Depleted uranium,69524047,False,True,69.228.65.174,UNKNOWN,“hot”,"""hot""",Storage and transport rules are set down for that category which indicates that DU is considered sufficiently “hot” and dangerous to warrant these protections. '',"Storage and transport rules are set down for that category which indicates that DU is considered sufficiently ""hot"" and dangerous to warrant these protections."
120196,Depleted uranium,102277323,False,True,PBS,UNKNOWN,:Annex,{{cquote|Annex,"Yeung Sik Yuen writes in Paragraph 133 under the title ""''Legal compliance of weapons containing DU as a new weapon''""::Annex II to the [[Convention on the Physical Protection of Nuclear Material]] 1980 (which became operative on [[8 February]] 1997) classifies DU as a category II nuclear material.","Yeung Sik Yuen writes in Paragraph 133 under the title ""''Legal compliance of weapons containing DU as a new weapon''"":{{cquote|Annex II to the [[Convention on the Physical Protection of Nuclear Material]] 1980 (which became operative on [[8 February]] 1997) classifies DU as a category II nuclear material."
120197,Depleted uranium,102277323,False,True,PBS,UNKNOWN,ICJ,[International Court of Justice],"As mentioned, the ICJ considers this rule binding customary humanitarian law.","As mentioned, the [International Court of Justice] considers this rule binding customary humanitarian law.}}"
120345,Depleted uranium,174230573,False,True,Starkrm,UNKNOWN,complaining of,experiencing,<ref>http://fhp.osd.mil/du/healthEffects.jsp</ref>Some American soldiers are also complaining of symptoms or illnesses which they attribute to exposure to depleted uranium.,<ref>http://fhp.osd.mil/du/healthEffects.jsp</ref>Some American soldiers are also experiencing symptoms and illnesses which they attribute to exposure to depleted uranium.
120346,Depleted uranium,174230573,False,True,Starkrm,UNKNOWN,or,and,"Along with [[thorium]] and [[plutonium]], uranium is one of the three [[nuclear fission|fissile]] elements, meaning it can easily break apart to become lighter elements.","Along with [[thorium]] and [[plutonium]], uranium is one of the three [[nuclear fission|fissile]] elements, meaning it can easily break apart to become lighter elements."
121777,Foreign relations of China,70213295,False,True,Ktchong,UNKNOWN,War|brief border war]],War|war]],"In response to the Soviet-backed Vietnamese invasion of Cambodia, the PRC fought a [[Chinese-Vietnamese War|brief border war]] with [[Vietnam]] (February-March 1979) with the stated purpose of ""teaching Vietnam a lesson.""","In response to the Soviet-backed Vietnamese invasion of Cambodia, the PRC fought a [[Chinese-Vietnamese War|war]] with [[Vietnam]] (February-March 1979)."
122225,Tom MacInnes,430854210,True,True,AnomieBOT,MINOR,{{POV|date = <May>}},{{POV|date=May 2011}},"{{POV|date = <May>}} {{Other people2|Thomas McInnes (disambiguation)}}'''Thomas Robert Edward MacInnes''' (né '''McInnes''') (October 29, 1867 — February 11, 1951) was a [[Canadian]] [[poet]] and [[writer]] born near [[Dresden, Ontario]].","{{POV|date=May 2011}} {{Other people2|Thomas McInnes (disambiguation)}}'''Thomas Robert Edward MacInnes''' (né '''McInnes''') (October 29, 1867 — February 11, 1951) was a [[Canadian]] [[poet]] and [[writer]] born near [[Dresden, Ontario]]."
122375,HyperSpike,480138699,True,True,Helpful Pixie Bot,MINOR,{{POV}},{{POV|date=March 2012}},{{POV}} [[File:HyperSpike Product Profiles.,{{POV|date=March 2012}} [[File:HyperSpike Product Profiles.
122542,Liberal Catholic Church,19833093,False,True,Rchamberlain,UNKNOWN,a prominent,an alleged,"These interested [[C.W. Leadbeater]], a prominent [[clairvoyant]] and [[Anglican]] [[priest]] who was consecrated as a Liberal Catholic [[bishop]] in [[1916]].","These interested [[C.W. Leadbeater]], an alleged [[clairvoyant]] and [[Anglican]] [[priest]] who was consecrated as a Liberal Catholic [[bishop]] in [[1916]]."
123942,Altia Business Park,437764725,True,True,SmackBot,MINOR,{{NPOV}},{{POV|date=July 2011}},"{{Orphan|date=February 2009}}{{NPOV}}Altia Business Park is a Technology Park developed by [[Grupo Karims]], a multinational corporation with core businesses in textiles and real estate and with operations in Asia, North America, Central America and the Caribbean.","{{Orphan|date=February 2009}}{{POV|date=July 2011}}Altia Business Park is a Technology Park developed by [[Grupo Karims]], a multinational corporation with core businesses in textiles and real estate and with operations in Asia, North America, Central America and the Caribbean."
124013,"Ilorin, Nigeria",253445273,False,True,Woblosch,UNKNOWN,"18]],",18]],"Retrieved [[February 18]], [[2007]]</ref>==History==Ilorin was founded by the [[Yoruba people|Yoruba]], one of the three largest ethnic groups in Nigeria, in [[1450]].","Retrieved [[February 18]] [[2007]]</ref>==History==Ilorin was founded by the [[Yoruba people|Yoruba]], one of the three largest ethnic groups in Nigeria, in [[1450]]."
124014,"Ilorin, Nigeria",253445273,False,True,Woblosch,UNKNOWN,a city,strong,*School of Nursing and Midwifery*National Centre for Agricultural Mechanization*Agriculture and Rural Management Training Institute*Michael Imoudu Institute for Labour Studies*Federal training Center==City of Lawyers==Ilorin is a city in love with the wig and gown; its sons and daughters bestride Nigeria's bench and bar.,*School of Nursing and Midwifery*National Centre for Agricultural Mechanization*Agriculture and Rural Management Training Institute*Michael Imoudu Institute for Labour Studies*Federal training Center==City of Lawyers==The legal profession is strong in Ilorin.
125292,"Howard High School (Ellicott City, Maryland)",121768109,False,True,Twooars,UNKNOWN,our,the,The population is both culturally and economicallydiverse with over three quarters of our graduates enrolling in postsecondaryinstitutions.,The population is both culturally and economically diverse with over three quarters of the graduates enrolling in postsecondary institutions.
125466,Pradip Baijal,405643338,False,True,Ashlonerider,UNKNOWN,much respected,controversial,'''Pradip Baijal''' is a much respected retired officer of the Indian Administrative Service.,'''Pradip Baijal''' is a controversial retired officer of the Indian Administrative Service.
125467,Pradip Baijal,405643616,False,True,Arjunagra,UNKNOWN,controversial,much respected,'''Pradip Baijal''' is a controversial retired officer of the Indian Administrative Service.,'''Pradip Baijal''' is a much respected retired officer of the Indian Administrative Service.
125468,Pradip Baijal,405643616,False,True,Arjunagra,UNKNOWN,lobbyists to cause loss to,lobbyist (though not in,"On one hand, He is seen as one of the most successful officers, and has several accomplishments across multiple sectors, while on the other hand, he is seen as a controversial bureaucrat who colluded with politicians and corporate lobbyists to cause loss to the exchequer.","On one hand, He is seen as one of the most successful officers, and has several accomplishments across multiple sectors, while on the other hand, he is seen as a controversial bureaucrat who worked in a firm owned by a corporate lobbyist (though not in the lobbying firm, itself)."
125469,Pradip Baijal,405643616,False,True,Arjunagra,UNKNOWN,exchequer.,"lobbying firm, itself).","On one hand, He is seen as one of the most successful officers, and has several accomplishments across multiple sectors, while on the other hand, he is seen as a controversial bureaucrat who colluded with politicians and corporate lobbyists to cause loss to the exchequer.","On one hand, He is seen as one of the most successful officers, and has several accomplishments across multiple sectors, while on the other hand, he is seen as a controversial bureaucrat who worked in a firm owned by a corporate lobbyist (though not in the lobbying firm, itself)."
125471,Pradip Baijal,405644475,False,True,Arjunagra,UNKNOWN,controversial,much respected,'''Pradip Baijal''' is a controversial retired officer of the Indian Administrative Service.,'''Pradip Baijal''' is a much respected retired officer of the Indian Administrative Service.
125472,Pradip Baijal,405644475,False,True,Arjunagra,UNKNOWN,lobbyists to cause loss to,lobbyist (though not in,"On one hand, He is seen as one of the most successful officers, and has several accomplishments across multiple sectors, while on the other hand, he is seen as a controversial bureaucrat who colluded with politicians and corporate lobbyists to cause loss to the exchequer.","On one hand, He is seen as one of the most successful officers, and has several accomplishments across multiple sectors, while on the other hand, he is seen as a controversial bureaucrat who worked in a firm owned by a corporate lobbyist (though not in the lobbying firm, itself)."
125473,Pradip Baijal,405644475,False,True,Arjunagra,UNKNOWN,exchequer.,"lobbying firm, itself).","On one hand, He is seen as one of the most successful officers, and has several accomplishments across multiple sectors, while on the other hand, he is seen as a controversial bureaucrat who colluded with politicians and corporate lobbyists to cause loss to the exchequer.","On one hand, He is seen as one of the most successful officers, and has several accomplishments across multiple sectors, while on the other hand, he is seen as a controversial bureaucrat who worked in a firm owned by a corporate lobbyist (though not in the lobbying firm, itself)."
125482,Pradip Baijal,405666494,False,True,Amitchandra123,UNKNOWN,2001.,via a transparent auction,Baijal recommended a charge of Rs.1658 crores as license fee without adjustments for inflation or market growth since 2001.'',"As part of the several transactions he worked on, he also led the successful sale of telecom company [[VSNL]], that was sold via a transparent auction to [[Tata Teleservices]]: one of the 150+ companies that formed the client base of [[Niira Radia]], whose firm he later joined<ref>Did Pradip Baijal make a mistake in joining Niira Radia's firm?"
125499,Pradip Baijal,405675064,False,True,Ashlonerider,UNKNOWN,India]] in 2006 March.,India]].,"JPG|birth_date = {}|birth_place =|residence = [[Noida]],[[India]]|death_date =|death_place =|spouse = |children =|alma_mater = [[Indian Institute of Technology]]|religion = [[Hindu]]|footnotes = |date=  3 January|| year = 2010 | }}'''Pradip Baijal''' is the much-respected officer of the Indian Administrative Service who retired as chief of the [{Telecom Regulatory Authority of India]] in 2006 March.","JPG|birth_date = {}|birth_place =|residence = [[Noida]],[[India]]|death_date =|death_place =|spouse = |children =|alma_mater = [[Indian Institute of Technology]]|religion = [[Hindu]]|footnotes = |date=  3 January|| year = 2010 | }}'''Pradip Baijal''' is a controversial officer of the Indian Administrative Service who retired as chief of the [{Telecom Regulatory Authority of India]]."
125500,Pradip Baijal,405675064,False,True,Ashlonerider,UNKNOWN,took tough decisions,colluded with politicians,"On one hand, he is seen as one of the most successful officers in the government, with several accomplishments across multiple sectors, while on the other hand, he is seen as a controversial bureaucrat who took tough decisions and worked post-retirement in a advisory company owned by a Corporate lobbyist.","On one hand, he is seen as one of the most successful officers in the government, with several accomplishments across multiple sectors, while on the other hand, he is seen as a controversial bureaucrat who colluded with politicians and corporate lobbyists like [[Niira Radia]] to cause loss to the exchequer."
125503,Pradip Baijal,405678283,False,True,Arjunagra,UNKNOWN,a controversial,an,"JPG|birth_date = |birth_place =|residence = [[Noida]],[[India]]|death_date =|death_place =|spouse = |children =|alma_mater = [[Indian Institute of Technology]]|religion = [[Hindu]]|footnotes = |date=  3 January|| year = 2010 | }}'''Pradip Baijal''' is a controversial officer of the Indian Administrative Service who retired as chief of the [[Telecom Regulatory Authority of India]].","JPG|birth_date = |birth_place =|residence = [[Noida]],[[India]]|death_date =|death_place =|spouse = |children =|alma_mater = [[Indian Institute of Technology]]|religion = [[Hindu]]|footnotes = |date=  3 January|| year = 2010 | }}'''Pradip Baijal''' is an officer of the Indian Administrative Service who retired as chief of the [[Telecom Regulatory Authority of India]]."
